Longitude,Latitude,label,cluster_id,fold,mod_label
23.621511275167723,-21.250679970680636,background,20,,0
30.876428743016692,-4.007496747804656,background,20,,0
39.16776299198694,-15.799812003400069,background,20,,0
76.27148375612882,15.13605585953841,background,44,,0
35.85122929239884,-2.594226198914459,background,20,,0
33.98567908638053,-4.636330814466491,background,20,,0
37.509496142192894,3.837105180536485,background,20,,0
-75.45993300002675,-7.790203486602881,background,11,,0
31.290995455465204,4.151393847625646,background,20,,0
29.63272860567116,4.623058239286322,background,20,,0
30.254578674343925,-3.5361839149463568,background,20,,0
-71.52154923176587,-12.0868217216198,background,11,,0
34.60752915505331,-7.790203486602881,background,20,,0
36.05851264862309,-12.0868217216198,background,20,,0
35.64394593617458,-12.407476065800278,background,20,,0
-70.07056573819608,-4.321850318738544,background,11,,0
24.65792805628901,-22.092632612767513,background,20,,0
36.26579600484736,-16.942395936531632,background,20,,0
38.96047963576268,3.837105180536485,background,20,,0
36.47307936107161,2.267163679687201,background,20,,0
30.669145386792437,-7.315877638190576,background,20,,0
-67.16859875105649,-10.807834408927988,background,11,,0
81.4535676617352,19.732739775561846,background,44,,0
-66.96131539483224,-11.766541387066091,background,11,,0
33.778395730156284,-11.286797995243948,background,20,,0
22.792377850270704,-21.755274190319284,background,20,,0
21.75596106914942,-25.512610460873173,background,20,,0
35.22937922372607,-14.50162873752577,background,20,,0
28.803595180774128,-22.261606846045233,background,20,,0
-68.82686560085054,-10.4889406103117,background,11,,0
35.43666257995033,-3.8503646336724304,background,20,,0
77.10061718102583,15.623383858767292,background,44,,0
81.24628430551095,19.06887636227383,background,44,,0
29.010878536998383,2.894877015499179,background,20,,0
38.33862956708992,-9.057724211745922,background,20,,0
32.741978949034994,0.385319190126337,background,20,,0
36.68036271729587,-8.899058562651222,background,20,,0
-46.232979772406615,-17.76266464518552,background,41,,0
30.669145386792437,-18.0917924486237,background,20,,0
105.49843698374892,13.19724160896852,background,12,,0
40.826029841780986,-0.2417748549075689,background,20,,0
23.621511275167723,-27.786911730087215,background,20,,0
37.509496142192894,-3.8503646336724304,background,20,,0
36.68036271729587,-10.32961428804206,background,20,,0
34.40024579882905,-14.825452713317118,background,20,,0
37.924062854641406,-15.47453195901392,background,20,,0
30.46186203056818,-15.637108974634094,background,20,,0
38.54591292331417,1.1692584977299036,background,20,,0
35.22937922372607,-2.594226198914459,background,20,,0
35.02209586750182,-0.5553278784132026,background,20,,0
33.156545661483506,-0.2417748549075689,background,20,,0
29.218161893222646,6.513093677782698,background,20,,0
-68.82686560085054,-4.79362159270959,background,11,,0
77.92975060592285,15.13605585953841,background,44,,0
-69.0341489570748,-7.948426821380418,background,11,,0
28.389028468325616,-26.556789000077845,background,20,,0
-71.93611594421438,-7.157879626756066,background,11,,0
-70.4851324506446,-4.479074114844685,background,11,,0
106.5348537648702,13.036380037922363,background,12,,0
43.1061467602478,3.522929020875389,background,20,,0
39.789613060659704,-1.4961206609789617,background,20,,0
29.010878536998383,-24.82142033886182,background,20,,0
25.901628193634544,-11.127058626461633,background,20,,0
106.94942047731872,16.274924350924458,background,12,,0
33.36382901770777,-4.636330814466491,background,20,,0
29.63272860567116,5.724852901933827,background,20,,0
25.279778124961776,-10.807834408927988,background,20,,0
36.47307936107161,4.151393847625646,background,20,,0
29.840011961895417,-8.423458374071428,background,20,,0
33.98567908638053,-11.926635496826782,background,20,,0
28.803595180774128,-4.007496747804656,background,20,,0
33.98567908638053,-4.79362159270959,background,20,,0
29.63272860567116,-14.663482364350177,background,20,,0
35.64394593617458,-9.852101786527694,background,20,,0
-73.59438279400844,-7.948426821380418,background,11,,0
34.19296244260479,-20.580495260575592,background,20,,0
27.352611687204337,-24.993859918073053,background,20,,0
36.05851264862309,-1.966648904037975,background,20,,0
33.156545661483506,5.724852901933827,background,20,,0
27.974461755877105,-10.64834687476761,background,20,,0
31.49827881168946,-11.926635496826782,background,20,,0
-72.97253272533567,-10.32961428804206,background,11,,0
28.181745112101364,-2.4373063229478955,background,20,,0
-67.58316546350501,-5.108310097216677,background,11,,0
35.22937922372607,-3.06510416744518,background,20,,0
32.94926230525925,0.0717711216911486,background,20,,0
36.05851264862309,-1.182491633050412,background,20,,0
29.840011961895417,-11.446624004782498,background,20,,0
-68.41229888840203,-11.926635496826782,background,11,,0
30.876428743016692,-13.8553512893931,background,20,,0
30.876428743016692,5.882411717546735,background,20,,0
30.46186203056818,-6.9999348704480715,background,20,,0
36.88764607352011,-6.053316469411737,background,20,,0
78.96616738704414,20.399307898431488,background,44,,0
30.254578674343925,-13.049951581890186,background,20,,0
33.98567908638053,1.1692584977299036,background,20,,0
26.52347826230731,-27.082362602031154,background,20,,0
24.243361343840498,-14.339890317902622,background,20,,0
35.22937922372607,-12.889183317337135,background,20,,0
37.71677949841715,-12.728515590026117,background,20,,0
36.68036271729587,-11.127058626461633,background,20,,0
40.618746485556734,3.05185537690914,background,20,,0
37.924062854641406,4.937669109500924,background,20,,0
28.596311824549872,-24.993859918073053,background,20,,0
-73.59438279400844,-9.852101786527694,background,11,,0
31.083712099240948,-8.265053016494651,background,20,,0
30.254578674343925,5.882411717546735,background,20,,0
40.41146312933248,-1.8097933343367911,background,20,,0
30.669145386792437,-26.033562948814858,background,20,,0
27.14532833098008,-4.007496747804656,background,20,,0
-69.0341489570748,-7.6320383359191775,background,11,,0
34.19296244260479,-17.2700746851416,background,20,,0
24.45064470006475,-24.993859918073053,background,20,,0
26.1089115498588,-4.479074114844685,background,20,,0
39.3750463482112,2.737919819146781,background,20,,0
29.63272860567116,-8.423458374071428,background,20,,0
32.12012888036223,-17.43412673027915,background,20,,0
-72.97253272533567,-15.312079383255304,background,11,,0
-72.14339930043865,-16.45191607988305,background,11,,0
30.254578674343925,2.894877015499179,background,20,,0
-69.24143231329906,-13.532873937914728,background,11,,0
-69.65599902574758,-6.526407923529043,background,11,,0
-73.38709943778419,-16.125602445198652,background,11,,0
32.53469559281074,-2.594226198914459,background,20,,0
28.181745112101364,-23.96268930671899,background,20,,0
30.46186203056818,-10.967404546293388,background,20,,0
-72.55796601288715,-5.423149077319574,background,11,,0
26.316194906083055,-5.423149077319574,background,20,,0
105.29115362752466,13.036380037922363,background,12,,0
28.181745112101364,-12.728515590026117,background,20,,0
-71.31426587554162,-7.315877638190576,background,11,,0
33.778395730156284,-17.106164982026407,background,20,,0
75.44235033123178,24.29101472931823,background,44,,0
23.20694456271921,-25.85966308558193,background,20,,0
34.81481251127756,-0.5553278784132026,background,20,,0
42.06972997912652,3.05185537690914,background,20,,0
29.010878536998383,-27.434086863122,background,20,,0
43.520713472696315,1.796556531911102,background,20,,0
42.48429669157504,4.308583288844554,background,20,,0
27.76717839965285,-13.371795450376158,background,20,,0
43.31343011647207,0.8556652079623925,background,20,,0
36.47307936107161,-14.825452713317118,background,20,,0
23.41422791894347,-21.418688374512588,background,20,,0
33.156545661483506,-1.966648904037975,background,20,,0
30.047295318119662,-24.993859918073053,background,20,,0
34.40024579882905,-5.423149077319574,background,20,,0
35.22937922372607,-18.256581902294172,background,20,,0
-68.41229888840203,-5.26571018567703,background,11,,0
30.876428743016692,-9.057724211745922,background,20,,0
27.76717839965285,-2.280404248971424,background,20,,0
28.803595180774128,-27.082362602031154,background,20,,0
31.91284552413797,-16.288693057011475,background,20,,0
30.669145386792437,-14.339890317902622,background,20,,0
33.98567908638053,5.724852901933827,background,20,,0
-72.35068265666291,-8.265053016494651,background,11,,0
32.12012888036223,3.994234867669252,background,20,,0
28.389028468325616,-0.2417748549075689,background,20,,0
-67.79044881972926,-9.37526152472716,background,11,,0
-73.17981608155993,-15.14974968420812,background,11,,0
26.1089115498588,-13.8553512893931,background,20,,0
28.596311824549872,1.9534109429298216,background,20,,0
33.36382901770777,0.385319190126337,background,20,,0
38.54591292331417,0.5420968647265096,background,20,,0
-41.25817922302447,-18.421524066722004,background,41,,0
29.218161893222646,0.698878489703773,background,20,,0
33.36382901770777,0.698878489703773,background,20,,0
36.05851264862309,1.63971522840716,background,20,,0
33.571112373932024,-7.157879626756066,background,20,,0
34.60752915505331,-8.265053016494651,background,20,,0
-71.72883258799014,-8.899058562651222,background,11,,0
35.02209586750182,-20.91522188593841,background,20,,0
35.43666257995033,-12.56794697772814,background,20,,0
37.302212785968635,-10.011196189220415,background,20,,0
-72.97253272533567,-14.01675308616956,background,11,,0
28.803595180774128,-0.868897089463781,background,20,,0
32.53469559281074,-5.580627959739585,background,20,,0
103.21832006528211,12.3939379613512,background,12,,0
24.65792805628901,-13.532873937914728,background,20,,0
109.4368207520098,18.407598253025128,background,12,,0
22.37781113782219,-23.109514914919817,background,20,,0
-72.76524936911142,-7.6320383359191775,background,11,,0
39.99689641688396,-11.606538013669224,background,20,,0
33.36382901770777,4.151393847625646,background,20,,0
24.865211412513265,-24.305498181155215,background,20,,0
26.938044974755822,-11.286797995243948,background,20,,0
29.010878536998383,-3.5361839149463568,background,20,,0
26.73076161853157,-3.379132982810556,background,20,,0
38.13134621086565,-16.615273140366867,background,20,,0
32.12012888036223,-1.8097933343367911,background,20,,0
-68.41229888840203,-12.889183317337135,background,11,,0
29.840011961895417,0.698878489703773,background,20,,0
26.316194906083055,-23.109514914919817,background,20,,0
32.12012888036223,-11.606538013669224,background,20,,0
25.487061481186032,-10.64834687476761,background,20,,0
35.02209586750182,-11.606538013669224,background,20,,0
30.254578674343925,4.937669109500924,background,20,,0
27.55989504342859,-24.47724194775845,background,20,,0
29.218161893222646,-8.899058562651222,background,20,,0
76.47876711235305,23.948243748781216,background,44,,0
27.76717839965285,-21.418688374512588,background,20,,0
28.389028468325616,-26.731715637331146,background,20,,0
30.047295318119662,-15.962642628900088,background,20,,0
32.32741223658648,2.894877015499179,background,20,,0
25.072494768737517,-12.889183317337135,background,20,,0
37.302212785968635,3.3658802211148755,background,20,,0
35.02209586750182,0.0717711216911486,background,20,,0
31.91284552413797,3.680003619782537,background,20,,0
34.40024579882905,1.63971522840716,background,20,,0
80.20986752438967,19.234595244576617,background,44,,0
-43.745579497715546,-17.59832281399209,background,41,,0
29.218161893222646,1.1692584977299036,background,20,,0
-70.07056573819608,-11.766541387066091,background,11,,0
32.32741223658648,-22.430780623304237,background,20,,0
36.05851264862309,-8.423458374071428,background,20,,0
33.36382901770777,1.326067357067385,background,20,,0
-71.72883258799014,-8.581926910416842,background,11,,0
27.55989504342859,-12.889183317337135,background,20,,0
35.02209586750182,-2.4373063229478955,background,20,,0
38.13134621086565,-12.407476065800278,background,20,,0
78.75888403081989,23.09516061338881,background,44,,0
-45.4038463475096,-18.7518736366666,background,41,,0
-71.93611594421438,-12.247101447053112,background,11,,0
31.705562167913715,0.0717711216911486,background,20,,0
-69.24143231329906,-4.9509476270098345,background,11,,0
-44.78199627883682,-16.77876587620855,background,41,,0
27.974461755877105,-10.4889406103117,background,20,,0
38.75319627953843,-15.637108974634094,background,20,,0
23.41422791894347,-22.769735517319457,background,20,,0
35.22937922372607,-16.77876587620855,background,20,,0
73.57680012521347,20.566386907666956,background,44,,0
-44.16014621016406,-21.755274190319284,background,41,,0
37.509496142192894,-15.47453195901392,background,20,,0
27.974461755877105,-2.9081239669817456,background,20,,0
27.974461755877105,-1.8097933343367911,background,20,,0
33.156545661483506,-19.580545863828515,background,20,,0
39.3750463482112,-0.7121098890642823,background,20,,0
36.26579600484736,-11.286797995243948,background,20,,0
-46.02569641618235,-18.256581902294172,background,41,,0
34.40024579882905,-12.247101447053112,background,20,,0
30.876428743016692,0.0717711216911486,background,20,,0
30.254578674343925,-11.606538013669224,background,20,,0
30.876428743016692,2.737919819146781,background,20,,0
29.010878536998383,-22.092632612767513,background,20,,0
26.73076161853157,-14.987541308689154,background,20,,0
27.14532833098008,-3.693260744283101,background,20,,0
103.63288677773065,11.113581754415785,background,12,,0
24.243361343840498,-25.512610460873173,background,20,,0
24.45064470006475,-12.56794697772814,background,20,,0
33.156545661483506,0.0717711216911486,background,20,,0
37.094929429744376,0.385319190126337,background,20,,0
-69.86328238197183,-13.210821813634611,background,11,,0
39.16776299198694,4.151393847625646,background,20,,0
35.85122929239884,-4.79362159270959,background,20,,0
33.36382901770777,-10.32961428804206,background,20,,0
32.53469559281074,-5.423149077319574,background,20,,0
37.924062854641406,-0.868897089463781,background,20,,0
-45.81841305995811,-19.082855513736323,background,41,,0
75.02778361878326,22.41649587433424,background,44,,0
35.02209586750182,-21.08285848746973,background,20,,0
-72.35068265666291,-15.637108974634094,background,11,,0
29.63272860567116,-12.728515590026117,background,20,,0
38.54591292331417,-10.4889406103117,background,20,,0
32.741978949034994,-15.312079383255304,background,20,,0
30.46186203056818,-19.580545863828515,background,20,,0
32.741978949034994,-3.2221067867821054,background,20,,0
30.047295318119662,-0.7121098890642823,background,20,,0
28.596311824549872,-16.942395936531632,background,20,,0
-77.1181998498208,-8.740459885191658,background,11,,0
38.75319627953843,-16.288693057011475,background,20,,0
30.669145386792437,-9.69308207351872,background,20,,0
32.741978949034994,-0.7121098890642823,background,20,,0
41.86244662290227,1.482885885497545,background,20,,0
-70.27784909442033,-8.581926910416842,background,11,,0
42.06972997912652,0.5420968647265096,background,20,,0
34.60752915505331,-22.430780623304237,background,20,,0
40.20417977310822,-0.0850015569319171,background,20,,0
-73.17981608155993,-10.967404546293388,background,11,,0
80.83171759306244,18.737921459207257,background,44,,0
29.840011961895417,-4.321850318738544,background,20,,0
28.803595180774128,-7.315877638190576,background,20,,0
30.46186203056818,-5.423149077319574,background,20,,0
-74.00894950645694,-11.926635496826782,background,11,,0
26.73076161853157,-23.450136772122026,background,20,,0
36.47307936107161,-4.007496747804656,background,20,,0
-45.4038463475096,-17.59832281399209,background,41,,0
34.81481251127756,-8.899058562651222,background,20,,0
33.98567908638053,-18.917284630889455,background,20,,0
35.85122929239884,-3.5361839149463568,background,20,,0
28.803595180774128,-13.049951581890186,background,20,,0
33.36382901770777,-8.106709582520768,background,20,,0
31.083712099240948,-15.47453195901392,background,20,,0
-70.69241580686887,-9.057724211745922,background,11,,0
33.571112373932024,-4.9509476270098345,background,20,,0
36.88764607352011,-11.766541387066091,background,20,,0
-72.97253272533567,-5.738148023284266,background,11,,0
28.596311824549872,-14.01675308616956,background,20,,0
29.425445249446895,-23.791619392487647,background,20,,0
39.3750463482112,-14.339890317902622,background,20,,0
40.41146312933248,-14.01675308616956,background,20,,0
27.76717839965285,-15.962642628900088,background,20,,0
32.741978949034994,-1.3393012641504718,background,20,,0
106.94942047731872,12.3939379613512,background,12,,0
-69.24143231329906,-6.210967247224024,background,11,,0
-74.00894950645694,-14.339890317902622,background,11,,0
79.5880174557169,16.111844839527294,background,44,,0
-68.61958224462629,-9.534135750907572,background,11,,0
-41.25817922302447,-18.256581902294172,background,41,,0
33.156545661483506,-10.011196189220415,background,20,,0
-71.93611594421438,-5.423149077319574,background,11,,0
-67.58316546350501,-4.164658253289726,background,11,,0
33.98567908638053,-10.011196189220415,background,20,,0
41.240596554229505,-1.182491633050412,background,20,,0
30.047295318119662,-11.286797995243948,background,20,,0
79.38073409949264,18.90331904330493,background,44,,0
-67.16859875105649,-4.164658253289726,background,11,,0
27.55989504342859,0.698878489703773,background,20,,0
27.55989504342859,-25.16653643226385,background,20,,0
73.36951676898921,17.256236471234093,background,44,,0
-70.4851324506446,-6.684200236109233,background,11,,0
76.27148375612882,14.003127739530395,background,44,,0
28.803595180774128,-9.69308207351872,background,20,,0
38.54591292331417,4.465804361840622,background,20,,0
31.083712099240948,-18.421524066722004,background,20,,0
35.22937922372607,-6.368663996794489,background,20,,0
-73.17981608155993,-6.9999348704480715,background,11,,0
-69.65599902574758,-3.379132982810556,background,11,,0
34.19296244260479,-21.250679970680636,background,20,,0
38.13134621086565,-5.423149077319574,background,20,,0
26.52347826230731,-12.0868217216198,background,20,,0
-43.331012785267035,-17.2700746851416,background,41,,0
106.1202870524217,16.76496304453938,background,12,,0
28.181745112101364,1.1692584977299036,background,20,,0
42.89886340402355,3.994234867669252,background,20,,0
-73.17981608155993,-15.47453195901392,background,11,,0
-73.59438279400844,-8.740459885191658,background,11,,0
36.05851264862309,-7.473930131166017,background,20,,0
32.741978949034994,-18.917284630889455,background,20,,0
33.98567908638053,-19.414484278575284,background,20,,0
28.181745112101364,-1.652950968981114,background,20,,0
-70.27784909442033,-14.987541308689154,background,11,,0
30.047295318119662,-6.368663996794489,background,20,,0
27.14532833098008,-27.786911730087215,background,20,,0
-70.4851324506446,-14.987541308689154,background,11,,0
30.46186203056818,-19.248588114887152,background,20,,0
39.789613060659704,-15.14974968420812,background,20,,0
35.64394593617458,-5.108310097216677,background,20,,0
27.55989504342859,-4.79362159270959,background,20,,0
-67.79044881972926,-2.7511650290918954,background,11,,0
25.694344837410288,-26.38212318121465,background,20,,0
29.840011961895417,2.737919819146781,background,20,,0
31.91284552413797,-19.91317281058929,background,20,,0
36.26579600484736,-10.807834408927988,background,20,,0
34.81481251127756,-9.057724211745922,background,20,,0
37.71677949841715,-14.50162873752577,background,20,,0
33.156545661483506,-4.636330814466491,background,20,,0
-43.331012785267035,-20.580495260575592,background,41,,0
21.963244425373677,-26.033562948814858,background,20,,0
28.389028468325616,-12.56794697772814,background,20,,0
22.792377850270704,-23.109514914919817,background,20,,0
107.36398718976724,15.786076191940555,background,12,,0
77.92975060592285,24.119517035694336,background,44,,0
37.509496142192894,-11.446624004782498,background,20,,0
-72.14339930043865,-14.339890317902622,background,11,,0
109.22953739578554,18.407598253025128,background,12,,0
45.80083039116314,3.522929020875389,background,20,,0
-71.31426587554162,-12.247101447053112,background,11,,0
-75.25264964380249,-7.315877638190576,background,11,,0
38.33862956708992,-14.01675308616956,background,20,,0
-72.14339930043865,-7.790203486602881,background,11,,0
35.43666257995033,-15.47453195901392,background,20,,0
-71.72883258799014,-9.057724211745922,background,11,,0
35.64394593617458,4.78034609609443,background,20,,0
31.290995455465204,-21.92385577160734,background,20,,0
30.254578674343925,-22.430780623304237,background,20,,0
27.55989504342859,-11.766541387066091,background,20,,0
36.88764607352011,-13.532873937914728,background,20,,0
24.03607798761624,-22.769735517319457,background,20,,0
35.43666257995033,4.78034609609443,background,20,,0
31.91284552413797,-16.125602445198652,background,20,,0
35.43666257995033,-22.769735517319457,background,20,,0
38.96047963576268,-10.967404546293388,background,20,,0
42.69158004779929,3.2088560595520916,background,20,,0
37.71677949841715,-13.8553512893931,background,20,,0
23.828794631391983,-12.889183317337135,background,20,,0
-74.00894950645694,-10.170366586309296,background,11,,0
38.33862956708992,0.5420968647265096,background,20,,0
-73.59438279400844,-10.807834408927988,background,11,,0
29.840011961895417,-10.4889406103117,background,20,,0
37.924062854641406,-5.423149077319574,background,20,,0
27.76717839965285,-12.56794697772814,background,20,,0
31.705562167913715,1.63971522840716,background,20,,0
39.16776299198694,-7.6320383359191775,background,20,,0
32.53469559281074,-19.248588114887152,background,20,,0
35.43666257995033,-16.615273140366867,background,20,,0
26.316194906083055,-15.799812003400069,background,20,,0
23.828794631391983,-13.532873937914728,background,20,,0
-69.65599902574758,-7.473930131166017,background,11,,0
75.02778361878326,22.247339020704235,background,44,,0
38.13134621086565,-8.423458374071428,background,20,,0
39.58232970443545,3.05185537690914,background,20,,0
28.803595180774128,-14.178265599705089,background,20,,0
33.98567908638053,-22.430780623304237,background,20,,0
-69.65599902574758,-9.534135750907572,background,11,,0
-74.63079957512973,-6.842042146581664,background,11,,0
28.596311824549872,-13.8553512893931,background,20,,0
35.85122929239884,5.095028459148343,background,20,,0
24.45064470006475,-11.606538013669224,background,20,,0
-77.1181998498208,-10.011196189220415,background,11,,0
27.76717839965285,-27.963744322433687,background,20,,0
24.243361343840498,-26.38212318121465,background,20,,0
36.68036271729587,-1.3393012641504718,background,20,,0
29.010878536998383,-25.85966308558193,background,20,,0
33.571112373932024,-10.967404546293388,background,20,,0
40.826029841780986,0.698878489703773,background,20,,0
-71.52154923176587,-14.178265599705089,background,11,,0
37.302212785968635,-10.967404546293388,background,20,,0
28.389028468325616,2.424064303994145,background,20,,0
26.73076161853157,-11.766541387066091,background,20,,0
35.85122929239884,-11.926635496826782,background,20,,0
25.694344837410288,-27.786911730087215,background,20,,0
36.47307936107161,-9.057724211745922,background,20,,0
43.935280185144826,4.151393847625646,background,20,,0
28.596311824549872,-24.305498181155215,background,20,,0
28.596311824549872,-26.556789000077845,background,20,,0
41.240596554229505,-0.868897089463781,background,20,,0
29.840011961895417,6.0400140025207865,background,20,,0
26.52347826230731,-20.580495260575592,background,20,,0
32.94926230525925,-22.600156116359983,background,20,,0
25.072494768737517,-12.247101447053112,background,20,,0
33.98567908638053,-7.948426821380418,background,20,,0
76.27148375612882,20.566386907666956,background,44,,0
39.3750463482112,-10.64834687476761,background,20,,0
75.64963368745603,24.29101472931823,background,44,,0
35.43666257995033,2.737919819146781,background,20,,0
37.302212785968635,-17.106164982026407,background,20,,0
32.741978949034994,1.0124581627490727,background,20,,0
33.571112373932024,-16.45191607988305,background,20,,0
26.1089115498588,-20.747768144889154,background,20,,0
26.938044974755822,-4.636330814466491,background,20,,0
79.5880174557169,23.948243748781216,background,44,,0
-44.78199627883682,-16.615273140366867,background,41,,0
35.43666257995033,-3.693260744283101,background,20,,0
30.047295318119662,-12.407476065800278,background,20,,0
32.12012888036223,-15.47453195901392,background,20,,0
29.63272860567116,-13.8553512893931,background,20,,0
27.14532833098008,-26.556789000077845,background,20,,0
25.694344837410288,-15.14974968420812,background,20,,0
77.10061718102583,22.41649587433424,background,44,,0
-70.4851324506446,-8.265053016494651,background,11,,0
33.571112373932024,-7.315877638190576,background,20,,0
27.974461755877105,-11.606538013669224,background,20,,0
32.53469559281074,-15.14974968420812,background,20,,0
82.48998444285648,17.420276438406937,background,44,,0
35.64394593617458,5.409860898272151,background,20,,0
35.02209586750182,2.424064303994145,background,20,,0
34.81481251127756,-0.868897089463781,background,20,,0
29.425445249446895,-2.123518825966413,background,20,,0
34.19296244260479,-14.663482364350177,background,20,,0
74.82050026255901,23.60636086213141,background,44,,0
78.55160067459562,15.460817405570848,background,44,,0
-71.52154923176587,-14.987541308689154,background,11,,0
28.181745112101364,-15.962642628900088,background,20,,0
27.55989504342859,-27.786911730087215,background,20,,0
37.71677949841715,-10.967404546293388,background,20,,0
-74.21623286268121,-11.766541387066091,background,11,,0
76.47876711235305,18.07789239779655,background,44,,0
26.938044974755822,-3.379132982810556,background,20,,0
29.63272860567116,-26.207715410703855,background,20,,0
35.02209586750182,-4.479074114844685,background,20,,0
76.47876711235305,24.806878505111335,background,44,,0
-74.00894950645694,-11.127058626461633,background,11,,0
79.5880174557169,14.81177909490251,background,44,,0
24.65792805628901,-21.250679970680636,background,20,,0
-71.52154923176587,-8.106709582520768,background,11,,0
-75.87449971247526,-11.606538013669224,background,11,,0
25.901628193634544,-11.286797995243948,background,20,,0
40.618746485556734,2.424064303994145,background,20,,0
36.05851264862309,-0.3985499145803486,background,20,,0
-74.63079957512973,-12.0868217216198,background,11,,0
37.302212785968635,-2.7511650290918954,background,20,,0
26.316194906083055,-24.133981439221596,background,20,,0
33.156545661483506,-17.2700746851416,background,20,,0
34.40024579882905,-4.164658253289726,background,20,,0
31.91284552413797,-13.049951581890186,background,20,,0
-76.28906642492377,-13.210821813634611,background,11,,0
36.26579600484736,3.680003619782537,background,20,,0
35.85122929239884,-13.049951581890186,background,20,,0
40.41146312933248,0.385319190126337,background,20,,0
36.05851264862309,-16.45191607988305,background,20,,0
35.22937922372607,-13.049951581890186,background,20,,0
35.43666257995033,0.698878489703773,background,20,,0
31.705562167913715,-11.926635496826782,background,20,,0
40.826029841780986,2.424064303994145,background,20,,0
31.49827881168946,-14.50162873752577,background,20,,0
29.010878536998383,-0.2417748549075689,background,20,,0
-68.41229888840203,-7.315877638190576,background,11,,0
29.010878536998383,-0.3985499145803486,background,20,,0
28.596311824549872,-21.755274190319284,background,20,,0
22.999661206494956,-12.728515590026117,background,20,,0
-71.31426587554162,-14.178265599705089,background,11,,0
73.16223341276496,20.566386907666956,background,44,,0
39.3750463482112,-1.652950968981114,background,20,,0
21.54867771292516,-23.450136772122026,background,20,,0
103.84017013395489,12.233571404864142,background,12,,0
79.38073409949264,21.74105604830827,background,44,,0
34.19296244260479,-14.50162873752577,background,20,,0
22.17052778159793,-23.620769329033298,background,20,,0
30.254578674343925,-15.47453195901392,background,20,,0
26.938044974755822,-1.8097933343367911,background,20,,0
-73.38709943778419,-14.178265599705089,background,11,,0
35.22937922372607,-5.26571018567703,background,20,,0
38.54591292331417,-1.4961206609789617,background,20,,0
31.290995455465204,-0.3985499145803486,background,20,,0
35.22937922372607,1.482885885497545,background,20,,0
39.16776299198694,0.698878489703773,background,20,,0
-71.72883258799014,-14.825452713317118,background,11,,0
-74.42351621890546,-6.526407923529043,background,11,,0
36.26579600484736,-6.053316469411737,background,20,,0
29.218161893222646,-10.4889406103117,background,20,,0
-72.35068265666291,-8.106709582520768,background,11,,0
80.41715088061393,19.89912349012716,background,44,,0
31.083712099240948,-17.2700746851416,background,20,,0
26.73076161853157,-28.85223130382829,background,20,,0
-74.83808293135398,-12.728515590026117,background,11,,0
-43.745579497715546,-20.413401246415138,background,41,,0
78.96616738704414,23.948243748781216,background,44,,0
37.924062854641406,-10.967404546293388,background,20,,0
-44.98927963506108,-16.45191607988305,background,41,,0
35.64394593617458,-13.8553512893931,background,20,,0
37.71677949841715,0.385319190126337,background,20,,0
38.54591292331417,3.994234867669252,background,20,,0
41.44787991045376,1.9534109429298216,background,20,,0
31.083712099240948,-15.312079383255304,background,20,,0
35.43666257995033,-14.01675308616956,background,20,,0
36.68036271729587,2.1102796092669696,background,20,,0
29.425445249446895,-11.606538013669224,background,20,,0
34.40024579882905,-6.842042146581664,background,20,,0
38.75319627953843,0.0717711216911486,background,20,,0
33.98567908638053,2.737919819146781,background,20,,0
-68.41229888840203,-9.216458106222644,background,11,,0
29.63272860567116,-24.133981439221596,background,20,,0
34.19296244260479,-6.9999348704480715,background,20,,0
32.12012888036223,-10.64834687476761,background,20,,0
26.316194906083055,-22.93952103892748,background,20,,0
28.389028468325616,-22.261606846045233,background,20,,0
24.243361343840498,-11.606538013669224,background,20,,0
38.75319627953843,-7.948426821380418,background,20,,0
25.487061481186032,-6.526407923529043,background,20,,0
-71.72883258799014,-11.926635496826782,background,11,,0
72.95495005654071,20.566386907666956,background,44,,0
-67.58316546350501,-10.4889406103117,background,11,,0
-74.63079957512973,-9.69308207351872,background,11,,0
74.61321690633476,20.065678133215325,background,44,,0
35.02209586750182,-19.746774744714312,background,20,,0
30.669145386792437,-15.14974968420812,background,20,,0
36.26579600484736,-5.895710461138594,background,20,,0
34.40024579882905,-0.0850015569319171,background,20,,0
34.60752915505331,4.465804361840622,background,20,,0
74.82050026255901,14.973857652050178,background,44,,0
31.49827881168946,-17.2700746851416,background,20,,0
24.45064470006475,-11.127058626461633,background,20,,0
-72.97253272533567,-8.581926910416842,background,11,,0
38.96047963576268,-4.007496747804656,background,20,,0
35.43666257995033,5.095028459148343,background,20,,0
32.32741223658648,-1.3393012641504718,background,20,,0
32.94926230525925,-16.942395936531632,background,20,,0
81.4535676617352,20.566386907666956,background,44,,0
75.02778361878326,16.76496304453938,background,44,,0
